date_index,site_name,qc_clouds
2015-12-23,BE-Bra,1
2015-12-26,BE-Bra,1
2015-12-30,BE-Bra,1
2016-01-02,BE-Bra,0.3983272873841193
2016-01-05,BE-Bra,1
2016-01-12,BE-Bra,0.9988915759774285
2016-01-19,BE-Bra,0.20525997581620314
2016-01-25,BE-Bra,1
2016-02-04,BE-Bra,1
2016-02-11,BE-Bra,1
2016-02-14,BE-Bra,1
2016-02-18,BE-Bra,1
2016-03-05,BE-Bra,1
2016-03-09,BE-Bra,1
2016-03-12,BE-Bra,0.11608222490931076
2016-03-15,BE-Bra,1
2016-03-22,BE-Bra,0.9674526400644902
2016-03-25,BE-Bra,1
2016-03-29,BE-Bra,0.7968561064087062
2016-04-01,BE-Bra,0.11154776299879081
2016-04-04,BE-Bra,1
2016-04-08,BE-Bra,0.9997984683595325
2016-04-11,BE-Bra,0.010479645304312777
2016-04-14,BE-Bra,1
2016-04-18,BE-Bra,0.6970979443772672
2016-04-21,BE-Bra,0.004232164449818622
2016-04-24,BE-Bra,1
2016-04-28,BE-Bra,0.9908303103587264
2016-05-01,BE-Bra,0.00916968964127368
2016-05-04,BE-Bra,1
2016-05-08,BE-Bra,0.0032245062474808546
2016-05-11,BE-Bra,0.4030632809351068
2016-05-14,BE-Bra,1
2016-05-18,BE-Bra,1
2016-05-21,BE-Bra,1
2016-05-24,BE-Bra,1
2016-05-28,BE-Bra,0.4739016525594518
2016-06-07,BE-Bra,0.0032245062474808546
2016-06-10,BE-Bra,1
2016-06-13,BE-Bra,1
2016-06-20,BE-Bra,1
2016-06-23,BE-Bra,1
2016-06-27,BE-Bra,1
2016-06-30,BE-Bra,1
2016-07-03,BE-Bra,1
2016-07-07,BE-Bra,1
2016-07-10,BE-Bra,0.04554615074566707
2016-07-13,BE-Bra,1
2016-07-17,BE-Bra,1
2016-07-20,BE-Bra,0.0029222087867795243
2016-07-27,BE-Bra,0.8780733575171302
2016-07-30,BE-Bra,0.1388553002821443
2016-08-06,BE-Bra,1
2016-08-09,BE-Bra,1
2016-08-16,BE-Bra,0.01763401854091092
2016-08-19,BE-Bra,0.9672511084240226
2016-08-26,BE-Bra,0.10792019347037485
2016-08-29,BE-Bra,0.9457879887142281
2016-09-05,BE-Bra,0.6370415155179363
2016-09-08,BE-Bra,0.0063482466747279325
2016-09-15,BE-Bra,0.0028214429665457475
2016-09-25,BE-Bra,0.004937525191455058
2016-09-28,BE-Bra,0.011084240225715438
2016-09-28,BE-Bra,0.010681176944780331
2016-10-05,BE-Bra,0.09330914953647723
2016-10-08,BE-Bra,0.05592503022974607
2016-10-15,BE-Bra,0.9396412736799677
2016-10-18,BE-Bra,1
2016-10-25,BE-Bra,1
2016-10-28,BE-Bra,1
2016-11-04,BE-Bra,1
2016-11-07,BE-Bra,1
2016-11-14,BE-Bra,1
2016-11-17,BE-Bra,1
2016-11-24,BE-Bra,1
2016-11-27,BE-Bra,1
2016-12-04,BE-Bra,0.35489721886336156
2016-12-07,BE-Bra,1
2016-12-14,BE-Bra,0.3070334542523176
2016-12-17,BE-Bra,1
2016-12-24,BE-Bra,1
2016-12-27,BE-Bra,0.5601571946795647
2017-01-03,BE-Bra,0.4082023377670294
2017-01-13,BE-Bra,0.4973800886739218
2017-01-16,BE-Bra,0.8455259975816203
2017-01-26,BE-Bra,0.898931882305522
2017-02-02,BE-Bra,1
2017-02-05,BE-Bra,1
2017-02-12,BE-Bra,1
2017-02-15,BE-Bra,0.4938532849657396
2017-02-22,BE-Bra,1
2017-02-25,BE-Bra,1
2017-03-04,BE-Bra,1
2017-03-07,BE-Bra,0.9989923417976623
2017-03-14,BE-Bra,1
2017-03-17,BE-Bra,1
2017-03-24,BE-Bra,1
2017-03-27,BE-Bra,0.020253929866989116
2017-04-03,BE-Bra,1
2017-04-06,BE-Bra,0.9989923417976623
2017-04-13,BE-Bra,1
2017-04-16,BE-Bra,0.9110237807335752
2017-04-23,BE-Bra,0.7095929060862556
2017-04-26,BE-Bra,0.7740830310358726
2017-05-03,BE-Bra,1
2017-05-06,BE-Bra,0.007859733978234583
2017-05-13,BE-Bra,0.9926440951229343
2017-05-16,BE-Bra,0.9968762595727529
2017-05-23,BE-Bra,1
2017-05-26,BE-Bra,0.002720677146311971
2017-06-02,BE-Bra,0.003325272067714631
2017-06-05,BE-Bra,0.8021966948810964
2017-06-12,BE-Bra,1
2017-06-15,BE-Bra,1
2017-06-22,BE-Bra,0.5716444981862152
2017-06-25,BE-Bra,1
2017-06-30,BE-Bra,1
2017-07-02,BE-Bra,1
2017-07-05,BE-Bra,0.22984683595324465
2017-07-07,BE-Bra,0.12343812978637646
2017-07-10,BE-Bra,0.6401652559451834
2017-07-12,BE-Bra,1
2017-07-15,BE-Bra,1
2017-07-17,BE-Bra,0.3242644095122934
2017-07-20,BE-Bra,0.9415558242644095
2017-07-22,BE-Bra,1
2017-07-25,BE-Bra,1
2017-07-27,BE-Bra,1
2017-07-30,BE-Bra,1
2017-08-01,BE-Bra,1
2017-08-04,BE-Bra,0.9928456267634018
2017-08-06,BE-Bra,0.9994961708988311
2017-08-09,BE-Bra,0.2790205562273277
2017-08-11,BE-Bra,1
2017-08-14,BE-Bra,0.02720677146311971
2017-08-16,BE-Bra,1
2017-08-19,BE-Bra,0.6040910923014914
2017-08-21,BE-Bra,0.029222087867795243
2017-08-24,BE-Bra,0.8917775090689238
2017-08-26,BE-Bra,0.0026199113260781943
2017-08-29,BE-Bra,0.0017130189439742039
2017-08-31,BE-Bra,0.7857718661829908
2017-09-03,BE-Bra,0.6154776299879081
2017-09-05,BE-Bra,0.9842805320435308
2017-09-08,BE-Bra,1
2017-09-10,BE-Bra,0.7563482466747279
2017-09-13,BE-Bra,0.24163643692059653
2017-09-15,BE-Bra,0.8596332124143491
2017-09-18,BE-Bra,1
2017-09-20,BE-Bra,0.45908907698508666
2017-09-23,BE-Bra,0.1825876662636034
2017-09-25,BE-Bra,0.0017130189439742039
2017-09-28,BE-Bra,0.041112454655380895
2017-09-30,BE-Bra,1
2017-10-03,BE-Bra,0.3967150342603789
2017-10-05,BE-Bra,1
2017-10-08,BE-Bra,1
2017-10-10,BE-Bra,1
2017-10-13,BE-Bra,0.18933897621926643
2017-10-15,BE-Bra,0.01743248690044337
2017-10-18,BE-Bra,0.0903869407496977
2017-10-20,BE-Bra,0.9943571140669085
2017-10-23,BE-Bra,0.34804514308746476
2017-10-25,BE-Bra,1
2017-10-28,BE-Bra,1
2017-10-30,BE-Bra,0.0367795243853285
2017-11-02,BE-Bra,1
2017-11-04,BE-Bra,1
2017-11-07,BE-Bra,0.10459492140266022
2017-11-09,BE-Bra,1
2017-11-12,BE-Bra,1
2017-11-14,BE-Bra,0.639459895203547
2017-11-17,BE-Bra,0.24365175332527206
2017-11-19,BE-Bra,0.6741233373639661
2017-11-22,BE-Bra,1
2017-11-24,BE-Bra,0.7912132204756147
2017-11-27,BE-Bra,1
2017-11-29,BE-Bra,0.9938532849657397
2017-12-02,BE-Bra,1
2017-12-07,BE-Bra,1
2017-12-09,BE-Bra,0.9944578798871423
2017-12-12,BE-Bra,1
2017-12-14,BE-Bra,0.8646715034260379
2017-12-17,BE-Bra,0.6700927045546151
2017-12-19,BE-Bra,0.6583031035872632
2017-12-22,BE-Bra,1
2017-12-24,BE-Bra,1
2017-12-27,BE-Bra,0.3362555421201129
2017-12-29,BE-Bra,1
2018-01-01,BE-Bra,1
2018-01-03,BE-Bra,1
2018-01-06,BE-Bra,1
2018-01-08,BE-Bra,1
2018-01-11,BE-Bra,1
2018-01-13,BE-Bra,1
2018-01-16,BE-Bra,0.989621120515921
2018-01-18,BE-Bra,0.9993954050785974
2018-01-21,BE-Bra,1
2018-01-23,BE-Bra,1
2018-01-26,BE-Bra,1
2018-01-28,BE-Bra,0.8128778718258767
2018-01-31,BE-Bra,1
2018-02-02,BE-Bra,1
2018-02-07,BE-Bra,0.18218460298266828
2018-02-10,BE-Bra,0.7173518742442564
2018-02-12,BE-Bra,0.7990729544538493
2018-02-15,BE-Bra,1
2018-02-17,BE-Bra,1
2018-02-20,BE-Bra,0.1829907295445385
2018-02-22,BE-Bra,0.10086658605401048
2018-02-25,BE-Bra,0.06620314389359129
2018-02-27,BE-Bra,0.0380894800483676
2018-03-02,BE-Bra,1
2018-03-04,BE-Bra,0.06418782748891576
2018-03-07,BE-Bra,1
2018-03-09,BE-Bra,0.9755139056831923
2018-03-12,BE-Bra,1
2018-03-14,BE-Bra,0.1560862555421201
2018-03-17,BE-Bra,1
2018-03-19,BE-Bra,1
2018-03-22,BE-Bra,1
2018-03-24,BE-Bra,1
2018-03-27,BE-Bra,1
2018-03-29,BE-Bra,0.7531237404272471
2018-04-01,BE-Bra,1
2018-04-03,BE-Bra,0.18288996372430472
2018-04-06,BE-Bra,1
2018-04-08,BE-Bra,1
2018-04-11,BE-Bra,1
2018-04-13,BE-Bra,1
2018-04-16,BE-Bra,0.8951027811366384
2018-04-18,BE-Bra,0.9815598548972189
2018-04-21,BE-Bra,0.0022168480451430876
2018-04-23,BE-Bra,0.762192664248287
2018-04-26,BE-Bra,0.6274687625957275
2018-04-28,BE-Bra,1
2018-05-01,BE-Bra,0.004030632809351068
2018-05-03,BE-Bra,0.6202136235388956
2018-05-06,BE-Bra,0.0022168480451430876
2018-05-08,BE-Bra,0.0032245062474808546
2018-05-11,BE-Bra,0.044538492543329304
2018-05-13,BE-Bra,1
2018-05-16,BE-Bra,0.9915356711003628
2018-05-18,BE-Bra,0.06388553002821443
2018-05-21,BE-Bra,0.003022974607013301
2018-05-23,BE-Bra,1
2018-05-26,BE-Bra,0.002720677146311971
2018-05-28,BE-Bra,1
2018-05-31,BE-Bra,0.24355098750503829
2018-06-02,BE-Bra,1
2018-06-05,BE-Bra,1
2018-06-07,BE-Bra,0.00886739218057235
2018-06-10,BE-Bra,0.0916968964127368
2018-06-12,BE-Bra,1
2018-06-15,BE-Bra,1
2018-06-17,BE-Bra,1
2018-06-20,BE-Bra,0.17654171704957677
2018-06-22,BE-Bra,1
2018-06-25,BE-Bra,0.3291011688835147
2018-06-27,BE-Bra,0.003728335348649738
2018-06-30,BE-Bra,0.0032245062474808546
2018-07-02,BE-Bra,0.003123740427247078
2018-07-05,BE-Bra,0.15195485691253527
2018-07-07,BE-Bra,1
2018-07-10,BE-Bra,1
2018-07-12,BE-Bra,0.009068923821039904
2018-07-15,BE-Bra,0.003022974607013301
2018-07-17,BE-Bra,0.9848851269649335
2018-07-20,BE-Bra,0.0035268037081821846
2018-07-22,BE-Bra,8.061265618702137e-4
2018-07-25,BE-Bra,0.001007658202337767
2018-07-27,BE-Bra,0.09854897218863362
2018-07-30,BE-Bra,1
2018-08-01,BE-Bra,0.6436920596533656
2018-08-04,BE-Bra,1
2018-08-06,BE-Bra,0.0028214429665457475
2018-08-09,BE-Bra,1
2018-08-11,BE-Bra,0.628174123337364
2018-08-14,BE-Bra,0.8828093510681176
2018-08-16,BE-Bra,1
2018-08-19,BE-Bra,0.8839177750906893
2018-08-21,BE-Bra,0.6772470777912132
2018-08-24,BE-Bra,0.9940548166062072
2018-08-26,BE-Bra,1
2018-08-29,BE-Bra,1
2018-08-31,BE-Bra,1
2018-09-03,BE-Bra,1
2018-09-05,BE-Bra,1
2018-09-08,BE-Bra,1
2018-09-10,BE-Bra,1
2018-09-13,BE-Bra,0.11648528819024587
2018-09-18,BE-Bra,0.00886739218057235
2018-09-20,BE-Bra,1
2018-09-23,BE-Bra,1
2018-09-25,BE-Bra,0.6247480854494155
2018-09-28,BE-Bra,1
2018-09-30,BE-Bra,0.006146715034260379
2018-10-03,BE-Bra,1
2018-10-05,BE-Bra,0.006952841596130592
2018-10-08,BE-Bra,1
2018-10-10,BE-Bra,0.012494961708988311
2018-10-13,BE-Bra,0.01713018943974204
2018-10-15,BE-Bra,0.26491334139459893
2018-10-18,BE-Bra,1
2018-10-20,BE-Bra,1
2018-10-23,BE-Bra,1
2018-10-25,BE-Bra,1
2018-10-28,BE-Bra,0.22470777912132206
2018-10-30,BE-Bra,1
2018-11-02,BE-Bra,0.10570334542523176
2018-11-04,BE-Bra,1
2018-11-07,BE-Bra,1
2018-11-09,BE-Bra,1
2018-11-12,BE-Bra,0.9984885126964933
2018-11-14,BE-Bra,1
2018-11-17,BE-Bra,0.2050584441757356
2018-11-19,BE-Bra,1
2018-11-22,BE-Bra,0.9807537283353487
2018-11-24,BE-Bra,1
2018-11-27,BE-Bra,1
2018-11-29,BE-Bra,1
2018-12-02,BE-Bra,1
2018-12-04,BE-Bra,0.38422007255139057
2018-12-07,BE-Bra,1
2018-12-09,BE-Bra,0.7659209995969367
2018-12-12,BE-Bra,0.5607617896009673
2018-12-14,BE-Bra,1
2018-12-17,BE-Bra,1
2018-12-19,BE-Bra,1
2018-12-22,BE-Bra,0.9411527609834744
2018-12-24,BE-Bra,0.7362958484482064
2018-12-27,BE-Bra,1
2018-12-29,BE-Bra,1
2015-07-06,BE-Bra,0.6125862429437592
2015-07-16,BE-Bra,0.00167259042441982
2015-07-26,BE-Bra,0.2711687225590633
2015-08-02,BE-Bra,0.0036587915534183565
2015-08-05,BE-Bra,0.003136107045787163
2015-08-12,BE-Bra,1
2015-08-15,BE-Bra,1
2015-08-22,BE-Bra,0.0029270332427346855
2015-08-22,BE-Bra,1
2015-08-25,BE-Bra,0.5159941459335146
2015-08-25,BE-Bra,1
2015-09-04,BE-Bra,1
2015-09-04,BE-Bra,1
2015-09-11,BE-Bra,0.0028224963412084468
2015-09-11,BE-Bra,1
2015-09-14,BE-Bra,0.8737194229563036
2015-09-14,BE-Bra,1
2015-09-24,BE-Bra,1
2015-09-24,BE-Bra,1
2015-10-04,BE-Bra,1
2015-10-21,BE-Bra,1
2015-11-13,BE-Bra,0.09052895672172277
2015-11-20,BE-Bra,1
2015-11-30,BE-Bra,1
2015-12-03,BE-Bra,0.12993936859711477
2015-12-23,BE-Bra,1
2015-12-30,BE-Bra,1
2016-01-02,BE-Bra,0.397971984110391
2016-01-12,BE-Bra,0.9986410202801589
2016-01-19,BE-Bra,0.20541501149905916
2016-02-11,BE-Bra,1
2016-02-18,BE-Bra,1
2016-03-09,BE-Bra,1
2016-03-12,BE-Bra,0.11833577252770228
2016-03-22,BE-Bra,0.9673844867238135
2016-03-29,BE-Bra,0.7950031361070458
2016-04-01,BE-Bra,0.11133180012544429
2016-04-08,BE-Bra,0.9997909261969475
2016-04-11,BE-Bra,0.010767300857202592
2016-04-18,BE-Bra,0.6969475224754338
2016-04-21,BE-Bra,0.004599623667154506
2016-04-28,BE-Bra,0.9911143633702697
2016-05-01,BE-Bra,0.009826468743466444
2016-05-08,BE-Bra,0.003449717750365879
2016-05-11,BE-Bra,0.4044532720050178
2016-05-18,BE-Bra,1
2016-05-21,BE-Bra,1
2016-05-28,BE-Bra,0.47606104955049133
2016-06-07,BE-Bra,0.0035542546518921177
2016-06-10,BE-Bra,1
2016-06-20,BE-Bra,1
2016-06-27,BE-Bra,1
2016-06-30,BE-Bra,1
2016-07-07,BE-Bra,1
2016-07-10,BE-Bra,0.04714614258833368
2016-07-17,BE-Bra,1
2016-07-20,BE-Bra,0.00334518084883964
2016-07-27,BE-Bra,0.8772736776081957
2016-07-30,BE-Bra,0.1362115826886891
2016-08-06,BE-Bra,1
2016-08-09,BE-Bra,1
2016-08-16,BE-Bra,0.017353125653355634
2016-08-19,BE-Bra,0.9679071712314447
2016-08-26,BE-Bra,0.10767300857202593
2016-08-29,BE-Bra,0.948358770646038
2016-09-05,BE-Bra,0.6383023207192139
2016-09-08,BE-Bra,0.006899435500731758
2016-09-15,BE-Bra,0.003449717750365879
2016-09-18,BE-Bra,0.8103700606314029
2016-09-18,BE-Bra,1
2016-09-25,BE-Bra,0.0052268450763119385
2016-09-28,BE-Bra,0.011708132970938742
2016-09-28,BE-Bra,0.011394522266360025
2016-10-05,BE-Bra,0.09471043278277232
2016-10-08,BE-Bra,0.04432364624712524
2016-10-15,BE-Bra,0.9410411875392013
2016-10-18,BE-Bra,1
2016-10-25,BE-Bra,1
2016-10-28,BE-Bra,1
2016-11-04,BE-Bra,1
2016-11-07,BE-Bra,1
2016-11-14,BE-Bra,1
2016-11-17,BE-Bra,1
2016-11-24,BE-Bra,1
2016-11-27,BE-Bra,1
2016-12-04,BE-Bra,0.3576207401212628
2016-12-07,BE-Bra,1
2016-12-14,BE-Bra,0.30807024879782563
2016-12-17,BE-Bra,1
2016-12-24,BE-Bra,1
2016-12-27,BE-Bra,0.5485051223081748
2017-01-03,BE-Bra,0.41062094919506587
2017-01-13,BE-Bra,0.4970729667572653
2017-01-16,BE-Bra,0.8432991846121681
2017-01-26,BE-Bra,0.8962993936859711
2017-02-02,BE-Bra,1
2017-02-05,BE-Bra,1
2017-02-12,BE-Bra,1
2017-02-15,BE-Bra,0.49310056449926826
2017-02-22,BE-Bra,1
2017-02-25,BE-Bra,1
2017-03-04,BE-Bra,1
2017-03-07,BE-Bra,0.99916370478779
2017-03-14,BE-Bra,1
2017-03-17,BE-Bra,1
2017-03-24,BE-Bra,1
2017-03-27,BE-Bra,0.021534601714405185
2017-04-03,BE-Bra,1
2017-04-06,BE-Bra,0.9993727785908426
2017-04-13,BE-Bra,1
2017-04-16,BE-Bra,0.9105164122935396
2017-04-23,BE-Bra,0.7107463934768974
2017-04-26,BE-Bra,0.7736776081956931
2017-05-03,BE-Bra,1
2017-05-06,BE-Bra,0.007944804515994146
2017-05-13,BE-Bra,0.9927869537946895
2017-05-16,BE-Bra,0.9970729667572653
2017-05-23,BE-Bra,1
2017-05-26,BE-Bra,0.003449717750365879
2017-06-02,BE-Bra,0.0032406439473134014
2017-06-05,BE-Bra,0.8006481287894627
2017-06-12,BE-Bra,1
2017-06-15,BE-Bra,1
2017-06-22,BE-Bra,0.5705624085302111
2017-06-25,BE-Bra,1
2017-06-30,BE-Bra,1
2017-07-02,BE-Bra,1
2017-07-05,BE-Bra,0.23374451181266986
2017-07-07,BE-Bra,0.12241271168722559
2017-07-10,BE-Bra,0.6415429646665273
2017-07-12,BE-Bra,1
2017-07-15,BE-Bra,1
2017-07-17,BE-Bra,0.3249006899435501
2017-07-20,BE-Bra,1
2017-07-20,BE-Bra,0.9430273886681999
2017-07-22,BE-Bra,1
2017-07-25,BE-Bra,1
2017-07-27,BE-Bra,1
2017-07-30,BE-Bra,1
2017-08-01,BE-Bra,1
2017-08-04,BE-Bra,0.9932051014007944
2017-08-06,BE-Bra,0.99916370478779
2017-08-09,BE-Bra,0.2808906544010036
2017-08-11,BE-Bra,1
2017-08-14,BE-Bra,0.026447836086138408
2017-08-16,BE-Bra,1
2017-08-19,BE-Bra,0.6055822705415012
2017-08-21,BE-Bra,0.02947940623039933
2017-08-24,BE-Bra,0.8918043069203428
2017-08-26,BE-Bra,0.0029270332427346855
2017-08-29,BE-Bra,1
2017-08-29,BE-Bra,0.0025088856366297305
2017-08-31,BE-Bra,0.7852812042651056
2017-09-03,BE-Bra,0.6147815178758101
2017-09-05,BE-Bra,0.9847376123771692
2017-09-08,BE-Bra,1
2017-09-10,BE-Bra,0.7592515157850721
2017-09-13,BE-Bra,0.2440936650637675
2017-09-15,BE-Bra,0.8604432364624712
2017-09-18,BE-Bra,1
2017-09-20,BE-Bra,0.4606941250261342
2017-09-23,BE-Bra,0.18670290612586243
2017-09-25,BE-Bra,0.002195274932051014
2017-09-28,BE-Bra,0.040769391595233115
2017-09-30,BE-Bra,1
2017-10-03,BE-Bra,0.3977629103073385
2017-10-05,BE-Bra,1
2017-10-08,BE-Bra,1
2017-10-10,BE-Bra,1
2017-10-13,BE-Bra,0.1922433619067531
2017-10-15,BE-Bra,0.01777127325946059
2017-10-18,BE-Bra,0.0892745139034079
2017-10-20,BE-Bra,0.9941459335145306
2017-10-23,BE-Bra,0.3472715868701652
2017-10-25,BE-Bra,1
2017-10-28,BE-Bra,1
2017-10-30,BE-Bra,0.037215136943341
2017-11-02,BE-Bra,1
2017-11-04,BE-Bra,1
2017-11-07,BE-Bra,0.09962366715450555
2017-11-09,BE-Bra,1
2017-11-12,BE-Bra,1
2017-11-14,BE-Bra,0.6411248170604223
2017-11-17,BE-Bra,0.24252561154087393
2017-11-19,BE-Bra,0.6737403303366089
2017-11-22,BE-Bra,1
2017-11-24,BE-Bra,0.7865356470834205
2017-11-27,BE-Bra,1
2017-11-29,BE-Bra,0.9939368597114782
2017-12-02,BE-Bra,1
2017-12-07,BE-Bra,1
2017-12-09,BE-Bra,0.9935187121053732
2017-12-12,BE-Bra,1
2017-12-14,BE-Bra,0.8636838804097846
2017-12-17,BE-Bra,0.5926196947522475
2017-12-19,BE-Bra,0.6545055404557809
2017-12-22,BE-Bra,1
2017-12-24,BE-Bra,1
2017-12-27,BE-Bra,0.33775872883127744
2017-12-29,BE-Bra,1
2018-01-01,BE-Bra,1
2018-01-03,BE-Bra,1
2018-01-06,BE-Bra,1
2018-01-08,BE-Bra,1
2018-01-11,BE-Bra,1
2018-01-13,BE-Bra,1
2018-01-16,BE-Bra,0.9896508467489024
2018-01-18,BE-Bra,0.9993727785908426
2018-01-21,BE-Bra,1
2018-01-23,BE-Bra,1
2018-01-26,BE-Bra,1
2018-01-28,BE-Bra,0.8120426510558227
2018-01-31,BE-Bra,1
2018-02-02,BE-Bra,1
2018-02-05,BE-Bra,0.43131925569726115
2018-02-07,BE-Bra,0.18241689316328663
2018-02-07,BE-Bra,1
2018-02-10,BE-Bra,0.7187957348944177
2018-02-12,BE-Bra,0.799498222872674
2018-02-15,BE-Bra,1
2018-02-17,BE-Bra,1
2018-02-20,BE-Bra,0.181266987246498
2018-02-22,BE-Bra,0.09972820405603178
2018-02-25,BE-Bra,0.06888981810579134
2018-02-27,BE-Bra,0.03920133807233953
2018-03-02,BE-Bra,1
2018-03-04,BE-Bra,0.06617185866610914
2018-03-07,BE-Bra,1
2018-03-09,BE-Bra,0.9756429019443864
2018-03-12,BE-Bra,1
2018-03-14,BE-Bra,0.15701442609241062
2018-03-17,BE-Bra,1
2018-03-19,BE-Bra,1
2018-03-22,BE-Bra,1
2018-03-24,BE-Bra,1
2018-03-27,BE-Bra,1
2018-03-29,BE-Bra,0.7553836504286013
2018-04-01,BE-Bra,1
2018-04-03,BE-Bra,0.181266987246498
2018-04-06,BE-Bra,1
2018-04-08,BE-Bra,1
2018-04-11,BE-Bra,1
2018-04-13,BE-Bra,1
2018-04-16,BE-Bra,0.8929542128371315
2018-04-18,BE-Bra,0.9802425256115409
2018-04-21,BE-Bra,0.0026134225381559692
2018-04-23,BE-Bra,0.7585197574743885
2018-04-26,BE-Bra,0.6282667781726949
2018-04-28,BE-Bra,1
2018-05-01,BE-Bra,0.004704160568680745
2018-05-03,BE-Bra,0.6219945640811206
2018-05-06,BE-Bra,0.0029270332427346855
2018-05-08,BE-Bra,0.003449717750365879
2018-05-11,BE-Bra,0.04568262596696634
2018-05-13,BE-Bra,1
2018-05-16,BE-Bra,0.9919506585824797
2018-05-18,BE-Bra,0.06460380514321555
2018-05-21,BE-Bra,0.00334518084883964
2018-05-23,BE-Bra,1
2018-05-26,BE-Bra,1
2018-05-26,BE-Bra,0.0032406439473134014
2018-05-28,BE-Bra,1
2018-05-31,BE-Bra,0.2422120008362952
2018-06-02,BE-Bra,1
2018-06-05,BE-Bra,1
2018-06-07,BE-Bra,0.009094710432782772
2018-06-10,BE-Bra,0.09376960066903617
2018-06-12,BE-Bra,1
2018-06-15,BE-Bra,1
2018-06-17,BE-Bra,1
2018-06-20,BE-Bra,0.17405394104118754
2018-06-22,BE-Bra,1
2018-06-25,BE-Bra,0.32594605895881246
2018-06-27,BE-Bra,0.003867865356470834
2018-06-30,BE-Bra,0.0037633284549445953
2018-07-02,BE-Bra,0.003867865356470834
2018-07-05,BE-Bra,0.15366924524357098
2018-07-07,BE-Bra,1
2018-07-10,BE-Bra,1
2018-07-12,BE-Bra,0.009617394940413967
2018-07-15,BE-Bra,0.0032406439473134014
2018-07-17,BE-Bra,0.9846330754756429
2018-07-20,BE-Bra,0.00334518084883964
2018-07-22,BE-Bra,0.0010453690152623877
2018-07-25,BE-Bra,0.0011499059167886265
2018-07-27,BE-Bra,0.09889190884382187
2018-07-30,BE-Bra,1
2018-08-01,BE-Bra,0.6437382395985783
2018-08-04,BE-Bra,1
2018-08-06,BE-Bra,0.0028224963412084468
2018-08-09,BE-Bra,1
2018-08-11,BE-Bra,0.6251306711269078
2018-08-14,BE-Bra,0.8805143215555091
2018-08-16,BE-Bra,1
2018-08-19,BE-Bra,0.8846957976165587
2018-08-21,BE-Bra,0.6754129207610287
2018-08-24,BE-Bra,0.9938323228099519
2018-08-26,BE-Bra,1
2018-08-29,BE-Bra,1
2018-08-31,BE-Bra,1
2018-09-03,BE-Bra,1
2018-09-05,BE-Bra,1
2018-09-08,BE-Bra,1
2018-09-10,BE-Bra,1
2018-09-13,BE-Bra,0.11321346435291658
2018-09-18,BE-Bra,0.009826468743466444
2018-09-20,BE-Bra,1
2018-09-23,BE-Bra,1
2018-09-25,BE-Bra,0.6228308592933306
2018-09-28,BE-Bra,1
2018-09-30,BE-Bra,0.0071085093037842354
2018-10-03,BE-Bra,1
2018-10-05,BE-Bra,0.007840267614467907
2018-10-08,BE-Bra,1
2018-10-10,BE-Bra,0.0134852602968848
2018-10-13,BE-Bra,0.018293957767091782
2018-10-15,BE-Bra,0.2668827095964876
2018-10-18,BE-Bra,1
2018-10-20,BE-Bra,1
2018-10-23,BE-Bra,1
2018-10-25,BE-Bra,1
2018-10-28,BE-Bra,0.2222454526447836
2018-10-30,BE-Bra,1
2018-11-02,BE-Bra,0.10777754547355216
2018-11-04,BE-Bra,1
2018-11-07,BE-Bra,1
2018-11-09,BE-Bra,1
2018-11-12,BE-Bra,0.998222872674054
2018-11-14,BE-Bra,1
2018-11-17,BE-Bra,0.1963203010662764
2018-11-19,BE-Bra,1
2018-11-22,BE-Bra,0.9812878946268032
2018-11-22,BE-Bra,1
2018-11-24,BE-Bra,1
2018-11-27,BE-Bra,1
2018-11-29,BE-Bra,1
2018-12-02,BE-Bra,1
2018-12-04,BE-Bra,0.37424210746393477
2018-12-07,BE-Bra,1
2018-12-09,BE-Bra,0.7633284549445954
2018-12-12,BE-Bra,1
2018-12-12,BE-Bra,0.55780890654401
2018-12-14,BE-Bra,1
2018-12-17,BE-Bra,1
2018-12-19,BE-Bra,1
2018-12-22,BE-Bra,0.9390549864102028
2018-12-24,BE-Bra,0.7358352498431946
2018-12-27,BE-Bra,1
2018-12-29,BE-Bra,1
2015-07-06,BE-Lon,0.5804878048780487
2015-07-16,BE-Lon,0.024178154825026513
2015-07-26,BE-Lon,1
2015-08-02,BE-Lon,0.0011664899257688229
2015-08-05,BE-Lon,0.9845174973488865
2015-08-12,BE-Lon,0.6345705196182396
2015-08-15,BE-Lon,1
2015-08-22,BE-Lon,1
2015-08-22,BE-Lon,0.003393425238600212
2015-08-25,BE-Lon,1
2015-08-25,BE-Lon,1
2015-09-04,BE-Lon,0.39183457051961823
2015-09-11,BE-Lon,0.10392364793213149
2015-09-11,BE-Lon,0.004347826086956522
2015-09-14,BE-Lon,0.9998939554612938
2015-09-14,BE-Lon,0.9998939554612938
2015-09-24,BE-Lon,0.9358430540827147
2015-09-24,BE-Lon,0.9357370095440085
2015-10-04,BE-Lon,0.5879109225874868
2015-10-21,BE-Lon,1
2015-11-13,BE-Lon,1
2015-11-20,BE-Lon,1
2015-11-30,BE-Lon,1
2015-12-03,BE-Lon,0.3937433722163309
2015-12-23,BE-Lon,1
2015-12-30,BE-Lon,1
2016-01-02,BE-Lon,1
2016-01-12,BE-Lon,0.879745493107105
2016-01-19,BE-Lon,0.7748674443266171
2016-02-11,BE-Lon,1
2016-02-18,BE-Lon,1
